SampleID,Milk_yield,Milk_fat,Milk_protein,Milk_lactose,Parity,DIM,MUN,SCC,Rumen.pH,Acetate.,Propionate.,Isobutyrate.,Butyrate.,Isovalerate.,Valerate.,Total.VFA.,A.P.Ratio.,NH3.N,Prevotella,Ruminococcus,Butyrivibrio,Coprococcus,Treponema,Shuttleworthia,Clostridium,CF231,Fibrobacter,Lachnospira,YRC22,Succiniclasticum,Pseudobutyrivibrio,Oscillospira,Anaerostipes,Anaeroplasma,RFN20,Moryella,Succinivibrio,Bulleidia,Selenomonas,p.75.a5,Ruminobacter,Roseburia,L7A_E11,Blautia,Anaerovibrio,f__Lachnospiraceae,Desulfovibrio,Schwartzia,BF311,Mogibacterium,Oribacterium
D6.85,33.4,3.77,3.28,5.1,4,6,13.5,101,7.13,67.68659705,16.0150208,0.771566278,10.4142266,1.395556844,1.048087817,97.33105538,4.226444529,5.07684,0.234793983,0.060374428,0.017699477,0.026120013,0.018803139,0.017862982,0.011813277,0.012957816,0.010627861,0.007480379,0.008052649,0.009932963,0.004905167,0.004823414,0.003065729,0.00396501,0.003065729,0.002983976,0.0058862,0.001553303,0.002370831,0.001103663,0.001962067,0.002166449,0.001062786,0.000531393,0.001389797,0.001389797,0.000776651,0.001635056,0.00102191,0.000408764,0.000286135
D6.86,39.06666667,2.68,3.22,5.1,2,6,14.6,176,7.07,70.20368512,21.47419544,0.830409343,9.448669623,1.424494861,1.280106366,104.6615608,3.269211427,7.764709333,0.314543819,0.050523218,0.015819163,0.020274689,0.010096468,0.01426586,0.01132276,0.012835186,0.005518313,0.006662852,0.009973839,0.007112492,0.003474493,0.004537279,0.00249346,0.002983976,0.002411707,0.002820471,0.002329954,0.000817528,0.001308044,0.001144539,0.000572269,0.001675932,0.000899281,0.000776651,0.000858404,0.001103663,0.000408764,0.000735775,0.000858404,0.000654022,0.000286135
D6.87,23.66666667,3.57,3.31,5.08,2,6,14.3,736,7.09,75.08533767,17.08101832,0.829912189,11.36165524,1.323143895,1.101122665,106.78219,4.39583497,5.634152,0.141391432,0.105379333,0.027591563,0.017822106,0.0206017,0.010096468,0.015655657,0.009605952,0.009769457,0.00498692,0.007643885,0.00793002,0.004496403,0.006785481,0.00351537,0.004046763,0.00396501,0.0029431,0.003474493,0.002738718,0.001839438,0.002411707,0.001839438,0.001185415,0.001594179,0.001348921,0.001267168,0.001308044,0.000694899,0.000899281,0.000613146,0.000490517,0.000367888
D6.88,27.66666667,2.26,2.74,4.84,6,6,15.7,255,6.67,72.99904614,24.82907032,0.792048994,10.73067985,1.511075324,1.291479985,112.1534006,2.940063611,7.927258667,0.180224003,0.059679529,0.016473185,0.02661053,0.012181164,0.021214846,0.013489209,0.009156311,0.007194245,0.0088293,0.006581099,0.010546109,0.004046763,0.004905167,0.003065729,0.002289078,0.002084696,0.002411707,0.002697842,0.000940157,0.002125572,0.000899281,0.001512426,0.002166449,0.000735775,0.000694899,0.00102191,0.001144539,0.000776651,0.001798561,0.000327011,0.000531393,0.000531393
D6.89,33.8,3.1,3.21,5.15,2,6,17.2,206,6.96,72.16203154,24.33713618,0.884758142,9.678206655,1.663865015,1.393480624,110.1194782,2.96509955,8.600677333,0.199190647,0.059311642,0.016350556,0.027714192,0.008870177,0.019293656,0.010668738,0.009115435,0.005804447,0.008747547,0.005927077,0.008338784,0.004905167,0.004619032,0.002820471,0.003433617,0.002697842,0.00249346,0.003678875,0.001308044,0.001348921,0.001308044,0.001348921,0.002370831,0.000694899,0.000490517,0.000940157,0.001308044,0.000367888,0.000981033,0.000654022,0.000490517,0.000408764
D6.91,31.46666667,3.02,3.07,5,4,6,16.3,2106,7.3,63.34420753,14.18269493,1.388261747,10.60514135,1.87737185,1.011647266,92.40932467,4.46630262,5.86056,0.197065075,0.098512099,0.032782865,0.022849902,0.016963702,0.013652714,0.013693591,0.008747547,0.021950621,0.007071615,0.00690811,0.001062786,0.004741661,0.006131458,0.003597122,0.004087639,0.003433617,0.002820471,0.002248201,0.002370831,0.002534336,0.001962067,0.001635056,0.001308044,0.001389797,0.001757685,0.001267168,0.001308044,0.000694899,0.000776651,0.000490517,0.000735775,0.000286135
D6.92,38.43333333,2.87,2.87,4.85,4,6,16.3,580,7.06,58.13146543,23.72497017,0.891267535,9.924761628,1.974241144,1.640508621,96.28721453,2.450222909,8.443933333,0.169637018,0.057553957,0.018639634,0.027141923,0.000899281,0.02955363,0.010995749,0.008052649,0.004619032,0.011281884,0.004659908,0.008216154,0.004741661,0.004741661,0.003024853,0.00339274,0.003024853,0.002534336,0.002902224,0.001675932,0.00102191,0.000817528,0.000694899,0.002983976,0.000899281,0.000694899,0.000776651,0.000776651,0.000531393,0.001389797,0.000327011,0.000572269,0.000245258
D6.93,29.03333333,2.93,2.9,5.11,3,6,14.1,197,7.28,65.88417414,14.6513595,1.092336216,11.24121005,1.313811154,1.054898827,95.23778989,4.496795955,7.544106667,0.191628515,0.067650425,0.02366743,0.022727273,0.008788424,0.014633748,0.014674624,0.012835186,0.004823414,0.00633584,0.007235121,0.008870177,0.005313931,0.005722695,0.003474493,0.006090582,0.003842381,0.003433617,0.005191302,0.00192119,0.002329954,0.001716808,0.001267168,0.001226292,0.001185415,0.000654022,0.001962067,0.001430674,0.000940157,0.001389797,0.000531393,0.000572269,0.000490517
D6.95,18.33333333,4.08,3.04,5.18,6,6,11.3,428,7.37,58.76162,11.91734,1.09459,7.32278,1.39619,0.83925,81.33177,4.930766429,6.365624,0.201520602,0.061641596,0.016881949,0.028409091,0.002084696,0.023054284,0.012630804,0.012222041,0.00985121,0.008870177,0.006989863,0.00793002,0.00498692,0.005395683,0.002575213,0.004169392,0.001962067,0.002656965,0.00396501,0.001144539,0.001594179,0.001144539,0.001594179,0.002248201,0.001389797,0.00044964,0.001185415,0.001185415,0.000613146,0.000940157,0.000858404,0.00044964,0.000572269
D6.96,24.33333333,4.18,3.6,5.15,2,6,15.9,60,7.26,30.37231106,15.9091725,1.144013645,7.349814291,1.326468481,0.99803073,57.09981071,1.909106905,4.862042667,0.166407783,0.070716154,0.021991498,0.030657292,0.011854153,0.022114127,0.01234467,0.009115435,0.009810334,0.010178221,0.006703728,0.00780739,0.004496403,0.00486429,0.003433617,0.004046763,0.003147482,0.003351864,0.002656965,0.001430674,0.00147155,0.001185415,0.000776651,0.003188358,0.000694899,0.000613146,0.001103663,0.001716808,0.000408764,0.000981033,0.000572269,0.000531393,0.000531393
D4.1,34.2,3.73,2.75,4.75,5,4,10.7,385,6.87,68.62756852,24.31031682,0.854749968,11.69076533,1.630135683,1.556462289,108.6699986,2.822981248,6.957768,0.116906475,0.057553957,0.023176913,0.021909745,0.008665795,0.033028123,0.010219097,0.003229235,0.002983976,0.016800196,0.003924133,0.010464356,0.004537279,0.003229235,0.004087639,0.003065729,0.003719751,0.002289078,0.002084696,0.001512426,0.00102191,0.001185415,0.001185415,0.002452583,0.001226292,0.000776651,0.000776651,0.000817528,0.000899281,0.001308044,0.000245258,0.000613146,0.000204382
D4.2,31.2,4.45,2.85,4.59,4,4,15.5,562,6.84,71.81082587,12.45311706,1.35158509,8.930133343,1.600116632,0.876710293,97.02248829,5.766494084,11.067944,0.088906148,0.086903205,0.043574232,0.016841073,0.004741661,0.010096468,0.019375409,0.005804447,0.004578156,0.007275997,0.005640942,0.005150425,0.007439503,0.00985121,0.005640942,0.004005886,0.00351537,0.005191302,0.001308044,0.002534336,0.001389797,0.002002943,0.001185415,0.001512426,0.002248201,0.002779595,0.000858404,0.000776651,0.001594179,0.00044964,0.001185415,0.000735775,0.000204382
D4.3,34.66666667,2.68,2.99,4.94,2,4,10.4,214,6.75,77.50918801,20.77312331,0.696502759,11.94071585,1.20817408,1.318554026,113.446258,3.731224566,3.271381333,0.086126553,0.131703728,0.047866252,0.017168084,0.014102354,0.012508175,0.015083388,0.00351537,0.00486429,0.008747547,0.004087639,0.007725638,0.00735775,0.007603009,0.007153368,0.004659908,0.003597122,0.004210268,0.004496403,0.003719751,0.002738718,0.002248201,0.002043819,0.001430674,0.002043819,0.002207325,0.001185415,0.000899281,0.001144539,0.000776651,0.000204382,0.000735775,0.000367888
D4.5,35.93333333,3.37,3.03,5.09,4,4,10.8,216,6.9,69.23964622,15.86335945,0.807474004,10.92696149,1.346318212,1.05894595,99.24270533,4.364753029,4.356978667,0.143149117,0.093034663,0.029962394,0.023136037,0.022114127,0.014797253,0.01234467,0.006049706,0.009115435,0.008788424,0.008216154,0.008297907,0.006867233,0.005518313,0.004455526,0.008297907,0.004578156,0.002820471,0.003065729,0.00192119,0.002207325,0.001962067,0.003188358,0.002575213,0.001103663,0.001226292,0.001880314,0.000858404,0.001185415,0.001226292,0.000531393,0.00044964,0.000408764
D4.7,36.36666667,3.7,2.99,4.95,4,4,13.4,37,6.61,71.57753086,18.68275763,0.733278845,13.27550985,1.42239255,1.311474304,107.002944,3.83120802,6.406261333,0.336003924,0.074517659,0.042470569,0.017699477,0.010055592,0.017372466,0.008624918,0.009646828,0.004782538,0.006254088,0.009605952,0.001757685,0.00486429,0.00486429,0.004537279,0.002329954,0.002779595,0.003801504,0.00102191,0.002656965,0.001185415,0.002043819,0.000899281,0.001226292,0.001512426,0.001430674,0.000899281,0.000858404,0.000776651,0.000286135,0.000899281,0.000572269,0.000327011
D4.8,28.76666667,2.88,3.03,5.11,2,4,12.9,32,6.81,80.4148099,18.56850739,1.016324791,12.35415125,1.55444704,1.256487186,115.1647276,4.330709422,3.933189333,0.288423806,0.086494441,0.026365271,0.016350556,0.008420536,0.004782538,0.009197188,0.005967953,0.004905167,0.003801504,0.011568018,0.001594179,0.005068672,0.00396501,0.004659908,0.004496403,0.002697842,0.00249346,0.006254088,0.001716808,0.001880314,0.001308044,0.001553303,0.000858404,0.001103663,0.001103663,0.002207325,0.001430674,0.000654022,0.000367888,0.000654022,0.000408764,0.000327011
D4.9,38.93333333,3.3,2.87,4.82,4,4,16.7,634,6.92,63.7240763,21.82030003,0.888092383,10.98320518,1.792404789,1.44496901,100.6530477,2.920403304,10.01717867,0.091931001,0.105992479,0.033273381,0.013284827,0.014674624,0.031270438,0.018108241,0.004455526,0.006744604,0.016227927,0.00633584,0.009769457,0.005477436,0.007275997,0.005518313,0.002616089,0.005027796,0.00249346,0.003924133,0.00339274,0.001716808,0.002656965,0.0029431,0.001144539,0.001594179,0.001880314,0.000613146,0.001185415,0.000817528,0.002084696,0.00044964,0.000531393,0.000367888
D4.10,32.83333333,2.02,2.97,4.98,2,4,14.3,277,6.58,74.41765732,28.00894513,0.688170469,11.52642754,1.562954068,1.548686111,117.7528406,2.656924671,7.782125333,0.325498692,0.044432636,0.017249836,0.012916939,0.007112492,0.011568018,0.005967953,0.006867233,0.004578156,0.005477436,0.008543165,0.004700785,0.002983976,0.002616089,0.0029431,0.002861347,0.001839438,0.001308044,0.002779595,0.001308044,0.001389797,0.000899281,0.000940157,0.000858404,0.000694899,0.000858404,0.000981033,0.000735775,0.000735775,0.00102191,0.00044964,0.000245258,0.000245258
D4.11,31.76666667,3.72,2.81,4.89,3,4,12.5,333,6.91,72.14002659,14.95712556,1.094702666,11.55936107,1.294254769,1.079461239,102.1249319,4.823121013,6.319181333,0.125735775,0.115067037,0.038669065,0.014511118,0.001757685,0.008747547,0.014306736,0.006785481,0.007071615,0.005640942,0.008297907,0.006867233,0.00645847,0.006948986,0.006376717,0.005804447,0.005559189,0.005109549,0.002738718,0.002616089,0.002411707,0.002125572,0.001757685,0.000613146,0.001798561,0.002370831,0.001226292,0.000940157,0.001308044,0.000613146,0.000776651,0.000572269,0.000286135
D4.12,34.33333333,3.12,2.77,5.08,6,4,11.3,42,6.7,74.66530749,16.22694791,1.446640801,12.29232342,1.474890579,1.228151847,107.3342621,4.601315533,3.985437333,0.273013407,0.083183453,0.032333224,0.021500981,0.01381622,0.008093525,0.010995749,0.00780739,0.006662852,0.006417593,0.010546109,0.005150425,0.0058862,0.004741661,0.005600065,0.004169392,0.00249346,0.003924133,0.001798561,0.002289078,0.001553303,0.000981033,0.001757685,0.001267168,0.001675932,0.001594179,0.001144539,0.000981033,0.001062786,0.000654022,0.000490517,0.000490517,0.000327011
D4.14,36.56666667,3.32,3.03,4.96,2,4,12.7,29,6.69,66.258825,16.97276123,2.53205903,11.39922345,1.401814887,1.190680322,99.75536393,3.903832976,5.245194667,0.124182472,0.073945389,0.031515697,0.023422171,0.008011772,0.019293656,0.011854153,0.004332897,0.004659908,0.01630968,0.005804447,0.009442446,0.005027796,0.004619032,0.005068672,0.004373774,0.003801504,0.002983976,0.005191302,0.002248201,0.001716808,0.001635056,0.001716808,0.002534336,0.001185415,0.001348921,0.000858404,0.000981033,0.00102191,0.001144539,0.000286135,0.000367888,0.000286135
D4.15,37.06666667,3.23,2.74,5.11,3,4,11.2,60,6.62,85.85484994,22.15364612,0.931006656,15.67902255,1.714119493,1.428133421,127.7607782,3.875427525,7.404778667,0.09148136,0.110488882,0.031270438,0.021255723,0.017168084,0.013734467,0.012549052,0.003024853,0.01132276,0.009442446,0.004700785,0.00985121,0.00645847,0.005354807,0.007684761,0.005354807,0.005354807,0.002697842,0.004823414,0.00192119,0.003556246,0.002084696,0.002656965,0.001348921,0.00147155,0.001185415,0.002329954,0.000940157,0.000899281,0.001389797,0.000286135,0.000490517,0.000122629
D4.17,40.36666667,2.29,2.77,4.64,2,4,16.1,61,6.62,76.12228568,31.68976685,0.895635856,13.8070892,1.848183945,1.894424404,126.2573859,2.402109363,10.30164,0.112369196,0.054937868,0.018803139,0.019089274,0.005477436,0.031720078,0.008665795,0.0029431,0.003310988,0.016064421,0.002656965,0.00633584,0.004700785,0.00249346,0.003474493,0.002411707,0.002534336,0.001962067,0.001553303,0.001185415,0.001226292,0.000899281,0.001308044,0.003351864,0.000613146,0.000613146,0.000776651,0.000613146,0.000654022,0.001144539,0.000408764,0.000327011,0.000245258
D4.19,38.46666667,3.91,3.01,4.89,3,4,14.5,64,7.1,72.58003121,19.77291217,0.759959406,11.39266571,1.263176413,1.208799145,106.9775441,3.670679897,4.159597333,0.141350556,0.074599411,0.024157946,0.026733159,0.022359385,0.016146174,0.012671681,0.005232178,0.009769457,0.011036625,0.006376717,0.008584042,0.005313931,0.004700785,0.003474493,0.006867233,0.005150425,0.002534336,0.002616089,0.002002943,0.001512426,0.001675932,0.002983976,0.002616089,0.001594179,0.001103663,0.00147155,0.000899281,0.000735775,0.001512426,0.000367888,0.000286135,0.000245258
D4.21,39.6,3.7,2.78,4.86,3,4,12.7,3296,6.96,56.94721172,13.78466889,0.740848833,9.726025864,1.331449927,0.973199606,83.50340484,4.1311991,4.397616,0.120217462,0.093239045,0.032741988,0.022482014,0.010178221,0.012262917,0.011813277,0.004455526,0.004905167,0.00780739,0.005150425,0.010014716,0.006172335,0.005640942,0.004905167,0.00498692,0.004087639,0.004005886,0.002902224,0.002616089,0.002411707,0.002166449,0.00192119,0.001675932,0.001185415,0.001716808,0.001389797,0.001103663,0.001062786,0.000899281,0.000367888,0.000613146,0.000204382
D4.22,38.53333333,3.29,3.1,4.93,4,4,12.1,127,6.76,76.05088764,21.61746638,0.886541265,13.12412661,1.596889829,1.460362333,114.7362741,3.518029648,4.734325333,0.128106606,0.08322433,0.02661053,0.029226619,0.009238064,0.016473185,0.012303793,0.004005886,0.005927077,0.012017659,0.005150425,0.008297907,0.006867233,0.004169392,0.004292021,0.00441465,0.002820471,0.003106606,0.002656965,0.001716808,0.001348921,0.001348921,0.003106606,0.002534336,0.001308044,0.001144539,0.001308044,0.000858404,0.000858404,0.001962067,0.000163506,0.000572269,0.000245258
D4.23,38.03333333,3.23,2.46,4.75,4,4,10.2,133,6.58,72.9145915,20.91506884,0.694825695,11.45470275,1.508636208,1.234480274,108.7223053,3.486222879,5.297442667,0.201070961,0.075662198,0.027550687,0.018803139,0.011854153,0.010832243,0.011363636,0.004659908,0.007725638,0.011608895,0.007235121,0.005395683,0.005763571,0.004128515,0.007030739,0.002861347,0.002738718,0.002370831,0.001675932,0.00147155,0.002207325,0.001103663,0.001267168,0.001185415,0.001144539,0.001185415,0.00102191,0.00102191,0.001103663,0.000735775,0.000408764,0.000735775,0.000245258
D4.26,28.66666667,3.04,2.87,5.13,2,4,12.4,45,6.86,74.53202642,19.33180458,0.710383279,15.57635971,1.097528399,1.401092284,112.6491947,3.855409675,4.629829333,0.210104644,0.08412361,0.035725965,0.022277632,0.001839438,0.016636691,0.009728581,0.006785481,0.006785481,0.010546109,0.008461413,0.014184107,0.006703728,0.004251145,0.006294964,0.005600065,0.002861347,0.002656965,0.00351537,0.001962067,0.002207325,0.001430674,0.002125572,0.001594179,0.001308044,0.00147155,0.001144539,0.001267168,0.000940157,0.001267168,0.00044964,0.000572269,0.000245258
D4.27,38.8,2.43,2.99,5.06,2,4,14.7,335,6.47,89.85420302,26.29069662,0.818471035,14.82422301,1.912926445,1.400922283,135.1014424,3.417718606,10.353888,0.098103336,0.090909091,0.027305428,0.023830935,0.014470242,0.01868051,0.012099411,0.00351537,0.008175278,0.012835186,0.003719751,0.016881949,0.005722695,0.006499346,0.006540222,0.004087639,0.0029431,0.002738718,0.002043819,0.002002943,0.002084696,0.001798561,0.001798561,0.001635056,0.001389797,0.000735775,0.001348921,0.00102191,0.000858404,0.001962067,0.000122629,0.00044964,0.000163506
D4.28,31.7438253,3.2025,3.124277108,4.973313253,4,4,14.18674699,674.3795181,6.881506024,70.33177001,17.53123381,0.978138706,10.96030801,1.472862627,1.163640446,102.4379536,4.176118215,6.822642442,0.285071942,0.066424133,0.027428058,0.01823087,0.008788424,0.012181164,0.010219097,0.007684761,0.005518313,0.009238064,0.009892086,0.009033682,0.00441465,0.003883257,0.004946043,0.002043819,0.001757685,0.003270111,0.001062786,0.002084696,0.001798561,0.001389797,0.000858404,0.000940157,0.000735775,0.001062786,0.000654022,0.000776651,0.000899281,0.000654022,0.000858404,0.000327011,0.000163506
D4.29,34.46666667,2.94,2.68,4.97,3,4,10.6,904,6.41,19.60999398,29.68154194,0.910437767,15.26291577,1.938002076,1.558370688,68.96126222,0.660679759,8.983829333,0.144743296,0.066832897,0.02411707,0.026365271,0.009687704,0.013325703,0.008747547,0.005640942,0.005068672,0.011445389,0.005273054,0.009115435,0.004823414,0.003760628,0.004210268,0.002575213,0.002329954,0.002779595,0.002207325,0.001308044,0.001389797,0.000817528,0.001594179,0.001430674,0.000981033,0.000858404,0.000940157,0.000694899,0.000735775,0.001185415,0.000204382,0.000408764,0.000408764
D4.30,35.2,2.91,2.74,5.14,2,4,14.2,84,6.92,71.8573621,25.67145408,0.777048222,12.48586932,1.232130652,1.453260675,113.477125,2.799115386,8.304605333,0.120830608,0.084450621,0.027387181,0.0206017,0.006867233,0.020765206,0.012303793,0.003801504,0.003842381,0.018517005,0.004700785,0.012712557,0.005191302,0.00441465,0.005395683,0.002779595,0.003351864,0.002248201,0.003270111,0.00192119,0.002697842,0.001512426,0.001594179,0.002084696,0.001185415,0.001389797,0.001144539,0.000817528,0.000776651,0.001798561,0.000204382,0.00044964,0.000245258
D4.34,32.03333333,3.04,2.95,5.26,2,4,10.6,116,6.74,77.01608345,15.74823329,1.51929147,12.09529347,1.501384049,1.119822782,109.0001085,4.890458634,5.518045333,0.154676259,0.117928385,0.047866252,0.01426586,0.009156311,0.007030739,0.013203074,0.005845324,0.00396501,0.00498692,0.00690811,0.006172335,0.005763571,0.006826357,0.008011772,0.004578156,0.004373774,0.004496403,0.003229235,0.002084696,0.001839438,0.001716808,0.002002943,0.00102191,0.001553303,0.002616089,0.001308044,0.000981033,0.001144539,0.000572269,0.001103663,0.000367888,0.000245258
D4.35,34.23333333,3.89,3.17,5.26,3,4,12.3,36,6.83,66.74191873,15.20700547,0.688130697,11.13205384,1.168518077,1.049184598,95.9868114,4.388892927,4.740130667,0.154185742,0.091644866,0.030412034,0.025711249,0.01528777,0.018312623,0.012140288,0.006213211,0.006744604,0.011895029,0.007071615,0.014388489,0.004537279,0.006581099,0.006499346,0.002697842,0.002207325,0.003229235,0.002329954,0.002084696,0.002084696,0.001716808,0.00249346,0.001226292,0.001267168,0.00102191,0.000899281,0.000981033,0.001348921,0.001144539,0.000531393,0.000367888,0.000286135
D4.36,40.86666667,2.34,2.54,5.13,2,4,15.7,16,6.73,73.30369197,23.82429516,0.736467255,12.00003323,1.103031348,1.340149645,112.3076686,3.076846198,6.684917333,0.153490844,0.089641923,0.047866252,0.017004578,0.005763571,0.017944735,0.01132276,0.006417593,0.004087639,0.007480379,0.005477436,0.008951929,0.005477436,0.006417593,0.0058862,0.004087639,0.003637999,0.004128515,0.001839438,0.003270111,0.001880314,0.002370831,0.001635056,0.001267168,0.001839438,0.001594179,0.000981033,0.001144539,0.00102191,0.00044964,0.000776651,0.000817528,0.000490517
D4.38,35,2.59,3.01,5.24,2,4,14.4,56,6.88,62.63631856,23.82121791,0.79499877,10.32577353,1.442888728,1.45736812,100.4785656,2.629433928,8.263968,0.1073414,0.077624264,0.048397646,0.019906802,0.005395683,0.024280576,0.015206017,0.004659908,0.002207325,0.012467299,0.00498692,0.007766514,0.006499346,0.006499346,0.005395683,0.003229235,0.002902224,0.003883257,0.001348921,0.003637999,0.000981033,0.002084696,0.000940157,0.002043819,0.002002943,0.001103663,0.000490517,0.000817528,0.000776651,0.000694899,0.000531393,0.000531393,0.000408764
D4.39,33.73333333,3.21,3.04,4.89,4,5,14.2,45,7.09,65.67142024,13.86730525,1.029588841,9.257223814,1.161640748,0.92296155,91.91014045,4.735701641,5.192946667,0.085799542,0.094179202,0.036625245,0.020029431,0.019171027,0.006540222,0.014551995,0.00486429,0.010259974,0.004946043,0.005967953,0.009892086,0.006785481,0.007684761,0.004087639,0.006294964,0.004087639,0.006049706,0.001962067,0.003433617,0.002166449,0.002902224,0.002861347,0.001226292,0.001962067,0.001389797,0.001430674,0.001062786,0.001308044,0.000694899,0.000408764,0.000286135,0.000204382
D4.40,33.8,2.63,2.97,5.13,2,4,13.9,37,6.99,79.5412463,18.11918226,1.057780747,14.58444303,1.538992064,1.337062206,116.1787066,4.389891616,7.172565333,0.134646828,0.117601373,0.041857423,0.010832243,0.013857096,0.009238064,0.013203074,0.005477436,0.002820471,0.005477436,0.006417593,0.00837966,0.007480379,0.008420536,0.008502289,0.004292021,0.003188358,0.003433617,0.003556246,0.002166449,0.002084696,0.002370831,0.00147155,0.000817528,0.001635056,0.001798561,0.000858404,0.000735775,0.000858404,0.000613146,0.000490517,0.000327011,0.000286135
D4.41,42.36666667,2.22,2.69,4.96,3,4,12.2,358,6.87,64.38318604,20.98990257,0.699160872,8.729080243,1.253007093,1.16106175,97.21539857,3.067340871,7.062264,0.143639634,0.068427077,0.023626553,0.021868869,0.014756377,0.022686396,0.010627861,0.006049706,0.008257031,0.010913996,0.006662852,0.011813277,0.004905167,0.003801504,0.003924133,0.00396501,0.002656965,0.002248201,0.002575213,0.001675932,0.001512426,0.001267168,0.00147155,0.002166449,0.001062786,0.000899281,0.001144539,0.000694899,0.000899281,0.001103663,0.000490517,0.000613146,0.000204382
D4.42,32,3.16,3.24,5.14,2,4,13.4,62,6.7,83.66974862,21.68766694,0.941122068,14.13949023,1.629853202,1.468352383,123.5362335,3.857941421,4.856237333,0.114740026,0.10043329,0.033886527,0.030902551,0.012549052,0.024280576,0.012426422,0.005967953,0.0058862,0.012712557,0.00543656,0.008420536,0.007643885,0.006499346,0.008297907,0.003024853,0.002861347,0.004619032,0.003024853,0.002166449,0.001880314,0.00192119,0.001798561,0.001635056,0.001962067,0.00147155,0.001062786,0.00102191,0.000776651,0.001062786,0.000204382,0.000613146,0.000367888
D4.44,36.2,2.78,2.86,5.13,2,4,15,32,6.99,59.01768424,12.56182364,1.244889364,8.938421041,1.110680068,0.911922449,83.7854208,4.698178062,5.053618667,0.341276978,0.076030085,0.03543983,0.01913015,0.007725638,0.006989863,0.010341727,0.008584042,0.004332897,0.0058862,0.012222041,0.001267168,0.00543656,0.00543656,0.004537279,0.002902224,0.001635056,0.003229235,0.001757685,0.002043819,0.001757685,0.001389797,0.00147155,0.000899281,0.00147155,0.001880314,0.000981033,0.000735775,0.000735775,0.00044964,0.001144539,0.00044964,0.000408764
D4.45,40.66666667,2.07,2.69,5.05,2,4,15.1,73,6.73,71.19270389,18.49408856,2.105680474,11.49499061,1.717433214,1.183765118,106.1886619,3.849484318,5.901197333,0.331957162,0.074149771,0.029022237,0.019171027,0.008420536,0.012508175,0.010546109,0.010791367,0.005232178,0.009442446,0.010382603,0.002125572,0.005109549,0.00498692,0.005395683,0.002452583,0.001880314,0.003270111,0.001594179,0.001430674,0.001635056,0.001553303,0.001594179,0.000858404,0.000940157,0.001430674,0.000694899,0.000694899,0.000654022,0.000531393,0.000981033,0.000490517,0.000245258
D4.47,36.36666667,3.35,2.46,5.34,4,4,13.9,16,7.01,66.5182804,20.46302374,0.785247937,9.183817346,1.275942387,1.167571145,99.39388296,3.250657441,4.908485333,0.135382603,0.065320471,0.021541857,0.024771092,0.00690811,0.026283519,0.008788424,0.004619032,0.004332897,0.01970242,0.004332897,0.009810334,0.004373774,0.003597122,0.00339274,0.002820471,0.002289078,0.001962067,0.002084696,0.001430674,0.001267168,0.000776651,0.001635056,0.002207325,0.000694899,0.000858404,0.000735775,0.000572269,0.00102191,0.001267168,0.000613146,0.000204382,0.000163506
D4.51,37.86666667,2.83,2.94,4.88,3,5,13.2,92,6.82,62.52232724,12.78895261,2.480872126,9.848973452,1.696214536,0.962094698,90.29943466,4.888776206,4.757546667,0.092380641,0.104684434,0.034213538,0.019334532,0.023585677,0.013284827,0.015042511,0.007480379,0.012426422,0.00633584,0.006826357,0.01132276,0.004578156,0.007235121,0.005273054,0.005804447,0.005150425,0.0029431,0.001594179,0.002534336,0.002002943,0.002738718,0.003351864,0.001062786,0.002738718,0.001553303,0.001144539,0.000694899,0.000776651,0.000940157,0.00044964,0.000613146,0.000204382
D4.52,34,2.5,2.8,4.76,2,5,13.2,44,6.57,91.9042997,19.69193545,1.579440391,14.89700991,1.619542641,1.328633444,131.0208615,4.667103441,5.547072,0.118173643,0.115925441,0.033355134,0.015614781,0.018026488,0.009605952,0.018394375,0.005845324,0.007480379,0.009197188,0.008175278,0.013857096,0.006499346,0.006254088,0.006948986,0.003842381,0.004005886,0.003106606,0.003065729,0.003351864,0.003310988,0.003842381,0.001553303,0.000981033,0.002166449,0.001716808,0.000940157,0.000735775,0.000899281,0.000981033,0.000286135,0.000572269,0.000327011
D4.53,25.2,3.28,3.24,4.69,2,5,14.9,34,6.71,91.5315849,17.62200411,1.718842176,13.66723632,1.902789718,1.348907442,127.7913647,5.194164313,6.957768,0.16338293,0.084205363,0.035358077,0.024444081,0.012099411,0.016841073,0.01324395,0.005273054,0.005232178,0.011281884,0.006254088,0.010014716,0.007275997,0.00543656,0.006662852,0.00498692,0.004700785,0.003637999,0.002370831,0.002125572,0.001389797,0.002043819,0.001348921,0.002125572,0.00147155,0.001389797,0.001389797,0.001267168,0.000940157,0.000981033,0.000531393,0.000531393,0.000245258
D4.54,40.4,2.63,2.76,4.96,2,5,12.5,32,6.88,75.79346273,18.21863403,1.280671144,11.99837569,1.70895878,1.222936653,110.223039,4.160216547,7.398973333,0.128310988,0.085227273,0.034949313,0.025711249,0.015246893,0.020806082,0.012099411,0.005273054,0.006090582,0.011118378,0.006172335,0.008706671,0.005967953,0.005191302,0.005109549,0.005681818,0.004210268,0.002534336,0.002697842,0.002289078,0.001798561,0.002043819,0.00147155,0.002902224,0.001757685,0.001512426,0.001430674,0.001103663,0.000858404,0.001308044,0.00044964,0.000613146,0.000245258
